# ----------------------------------------------------------------------------------------------------------------
# Profile generated on Mon Jan  5 19:58:15 2026
# ----------------------------------------------------------------------------------------------------------------
# Sequence point info:
#             ec(g/cm^3)    	 M(Sun)        	 R(km)         	 pc(dyne/cm^2) 	 B             	 I(km^3)       
#         5.28098367e+14	1.19996143e+00	1.35243231e+01	4.42617624e+34	1.54881905e+57	1.10944963e+02
# ----------------------------------------------------------------------------------------------------------------
# Columns present in this file:
#   r(km)
#   m(km)
#   nu_prime(km^-1)
#   p(km^-2)
#   eps(km^-2)
#   nB(fm^-3)
#   nu(r)
#   lambda(r)
# Species densities (following above columns):
#   [8] 500(r)
#   [9] 501(r)
#   [10] 502(r)
#   [11] 0(r)
#   [12] 1(r)
#   [13] 11(r)
#   [14] 10(r)
#   [15] 100(r)
#   [16] 112(r)
#   [17] 111(r)
#   [18] 110(r)
#   [19] 121(r)
#   [20] 120(r)
#   [21] 23(r)
#   [22] 22(r)
#   [23] 21(r)
#   [24] 20(r)
r(km)            	m(km)            	nu_prime(km^-1)  	p(km^-2)         	eps(km^-2)       	nB(fm^-3)        	nu               	lambda           	500              	501              	502              	0                	1                	11               	10               	100              	112              	111              	110              	121              	120              	23               	22               	21               	20               
8.960323720e+00 	 9.040628657e-01 	 1.555240599e-02 	 1.024035105e-05 	 2.404907588e-04 	 1.893518172e-01 	 -2.238051040e-01	 1.126933177e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.618934531e-02 	 1.317771674e-02 	 6.936706206e-02 	 9.306329415e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.967323719e+00 	 9.057613928e-01 	 1.555844385e-02 	 1.021306353e-05 	 2.402594110e-04 	 1.891770718e-01 	 -2.236962161e-01	 1.128319627e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.613379139e-02 	 1.312374925e-02 	 6.925754065e-02 	 9.307424628e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.974323718e+00 	 9.074609361e-01 	 1.556446397e-02 	 1.018579361e-05 	 2.400279509e-04 	 1.890022267e-01 	 -2.235872859e-01	 1.129705717e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.607818506e-02 	 1.306974646e-02 	 6.914793152e-02 	 9.308520718e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.981323717e+00 	 9.091614917e-01 	 1.557046635e-02 	 1.015854136e-05 	 2.397963744e-04 	 1.888272787e-01 	 -2.234783137e-01	 1.131091443e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.602252473e-02 	 1.301570866e-02 	 6.903823339e-02 	 9.309617698e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.988323716e+00 	 9.108630557e-01 	 1.557645094e-02 	 1.013130684e-05 	 2.395646773e-04 	 1.886522241e-01 	 -2.233692995e-01	 1.132476801e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.596680884e-02 	 1.296163613e-02 	 6.892844497e-02 	 9.310715580e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
8.995323715e+00 	 9.125656242e-01 	 1.558241775e-02 	 1.010409011e-05 	 2.393328555e-04 	 1.884770598e-01 	 -2.232602435e-01	 1.133861788e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.591103583e-02 	 1.290752917e-02 	 6.881856500e-02 	 9.311814378e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.002323714e+00 	 9.142691933e-01 	 1.558836675e-02 	 1.007689124e-05 	 2.391009049e-04 	 1.883017824e-01 	 -2.231511457e-01	 1.135246397e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.585520415e-02 	 1.285338807e-02 	 6.870859222e-02 	 9.312914104e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.009323713e+00 	 9.159737588e-01 	 1.559429791e-02 	 1.004971029e-05 	 2.388688214e-04 	 1.881263884e-01 	 -2.230420064e-01	 1.136630627e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.579931226e-02 	 1.279921313e-02 	 6.859852539e-02 	 9.314014771e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.016323712e+00 	 9.176793168e-01 	 1.560021122e-02 	 1.002254733e-05 	 2.386366009e-04 	 1.879508747e-01 	 -2.229328256e-01	 1.138014471e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.574335862e-02 	 1.274500464e-02 	 6.848836326e-02 	 9.315116390e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.023323711e+00 	 9.193858631e-01 	 1.560610665e-02 	 9.995402426e-06 	 2.384042395e-04 	 1.877752380e-01 	 -2.228236035e-01	 1.139397926e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.568734171e-02 	 1.269076291e-02 	 6.837810462e-02 	 9.316218975e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.030323710e+00 	 9.210933937e-01 	 1.561198419e-02 	 9.968275642e-06 	 2.381717330e-04 	 1.875994749e-01 	 -2.227143402e-01	 1.140780988e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.563126002e-02 	 1.263648821e-02 	 6.826774824e-02 	 9.317322537e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.037323709e+00 	 9.228019044e-01 	 1.561784380e-02 	 9.941167046e-06 	 2.379390775e-04 	 1.874235823e-01 	 -2.226050359e-01	 1.142163652e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.557511205e-02 	 1.258218087e-02 	 6.815729292e-02 	 9.318427088e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.044323708e+00 	 9.245113910e-01 	 1.562368546e-02 	 9.914076703e-06 	 2.377062692e-04 	 1.872475568e-01 	 -2.224956905e-01	 1.143545913e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.551889629e-02 	 1.252784117e-02 	 6.804673747e-02 	 9.319532640e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.051323707e+00 	 9.262218491e-01 	 1.562950916e-02 	 9.887004683e-06 	 2.374733039e-04 	 1.870713954e-01 	 -2.223863044e-01	 1.144927767e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.546261126e-02 	 1.247346943e-02 	 6.793608070e-02 	 9.320639206e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.058323706e+00 	 9.279332746e-01 	 1.563531486e-02 	 9.859951051e-06 	 2.372401780e-04 	 1.868950949e-01 	 -2.222768775e-01	 1.146309210e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.540625549e-02 	 1.241906593e-02 	 6.782532143e-02 	 9.321746797e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.065323705e+00 	 9.296456631e-01 	 1.564110254e-02 	 9.832915877e-06 	 2.370068874e-04 	 1.867186520e-01 	 -2.221674100e-01	 1.147690236e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.534982749e-02 	 1.236463099e-02 	 6.771445850e-02 	 9.322855424e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.072323704e+00 	 9.313590103e-01 	 1.564687217e-02 	 9.805899228e-06 	 2.367734283e-04 	 1.865420636e-01 	 -2.220579022e-01	 1.149070842e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.529332583e-02 	 1.231016492e-02 	 6.760349076e-02 	 9.323965099e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.079323703e+00 	 9.330733117e-01 	 1.565262374e-02 	 9.778901174e-06 	 2.365397969e-04 	 1.863653267e-01 	 -2.219483539e-01	 1.150451022e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.523674904e-02 	 1.225566801e-02 	 6.749241706e-02 	 9.325075834e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.086323702e+00 	 9.347885628e-01 	 1.565835720e-02 	 9.751921784e-06 	 2.363059895e-04 	 1.861884382e-01 	 -2.218387655e-01	 1.151830773e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.518009568e-02 	 1.220114059e-02 	 6.738123628e-02 	 9.326187639e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.093323701e+00 	 9.365047593e-01 	 1.566407254e-02 	 9.724961128e-06 	 2.360720022e-04 	 1.860113949e-01 	 -2.217291370e-01	 1.153210088e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.512336433e-02 	 1.214658294e-02 	 6.726994728e-02 	 9.327300527e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.100323700e+00 	 9.382218966e-01 	 1.566976973e-02 	 9.698019275e-06 	 2.358378314e-04 	 1.858341938e-01 	 -2.216194686e-01	 1.154588963e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.506655356e-02 	 1.209199540e-02 	 6.715854897e-02 	 9.328414508e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.107323699e+00 	 9.399399702e-01 	 1.567544873e-02 	 9.671096296e-06 	 2.356034732e-04 	 1.856568320e-01 	 -2.215097603e-01	 1.155967393e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.500966195e-02 	 1.203737826e-02 	 6.704704023e-02 	 9.329529593e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.114323698e+00 	 9.416589753e-01 	 1.568110953e-02 	 9.644192261e-06 	 2.353689241e-04 	 1.854793063e-01 	 -2.214000124e-01	 1.157345374e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.495268812e-02 	 1.198273185e-02 	 6.693541998e-02 	 9.330645794e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.121323697e+00 	 9.433789074e-01 	 1.568675209e-02 	 9.617307242e-06 	 2.351341804e-04 	 1.853016139e-01 	 -2.212902249e-01	 1.158722900e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.489563066e-02 	 1.192805648e-02 	 6.682368714e-02 	 9.331763120e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.128323696e+00 	 9.450997619e-01 	 1.569237638e-02 	 9.590441310e-06 	 2.348992385e-04 	 1.851237517e-01 	 -2.211803980e-01	 1.160099966e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.483848818e-02 	 1.187335245e-02 	 6.671184065e-02 	 9.332881582e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.135323695e+00 	 9.468215339e-01 	 1.569798237e-02 	 9.563594537e-06 	 2.346640947e-04 	 1.849457169e-01 	 -2.210705317e-01	 1.161476568e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.478125932e-02 	 1.181862010e-02 	 6.659987943e-02 	 9.334001192e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.142323694e+00 	 9.485442188e-01 	 1.570357003e-02 	 9.536766994e-06 	 2.344287455e-04 	 1.847675064e-01 	 -2.209606263e-01	 1.162852699e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.472394272e-02 	 1.176385973e-02 	 6.648780246e-02 	 9.335121960e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.149323693e+00 	 9.502678117e-01 	 1.570913933e-02 	 9.509958755e-06 	 2.341931873e-04 	 1.845891175e-01 	 -2.208506818e-01	 1.164228356e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.466653700e-02 	 1.170907167e-02 	 6.637560869e-02 	 9.336243896e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.156323692e+00 	 9.519923079e-01 	 1.571469024e-02 	 9.483169893e-06 	 2.339574167e-04 	 1.844105473e-01 	 -2.207406985e-01	 1.165603532e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.460904084e-02 	 1.165425623e-02 	 6.626329709e-02 	 9.337367010e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.163323691e+00 	 9.537177023e-01 	 1.572022272e-02 	 9.456400480e-06 	 2.337214302e-04 	 1.842317928e-01 	 -2.206306763e-01	 1.166978223e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.455145289e-02 	 1.159941374e-02 	 6.615086665e-02 	 9.338491312e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.170323690e+00 	 9.554439902e-01 	 1.572573675e-02 	 9.429650590e-06 	 2.334852242e-04 	 1.840528513e-01 	 -2.205206154e-01	 1.168352423e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.449377183e-02 	 1.154454453e-02 	 6.603831638e-02 	 9.339616813e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.177323689e+00 	 9.571711665e-01 	 1.573123229e-02 	 9.402920297e-06 	 2.332487954e-04 	 1.838737201e-01 	 -2.204105161e-01	 1.169726127e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.443599635e-02 	 1.148964891e-02 	 6.592564528e-02 	 9.340743522e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.184323688e+00 	 9.588992263e-01 	 1.573670931e-02 	 9.376209675e-06 	 2.330121404e-04 	 1.836943962e-01 	 -2.203003783e-01	 1.171099329e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.437812513e-02 	 1.143472721e-02 	 6.581285236e-02 	 9.341871449e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.191323687e+00 	 9.606281645e-01 	 1.574216778e-02 	 9.349518799e-06 	 2.327752558e-04 	 1.835148769e-01 	 -2.201902022e-01	 1.172472024e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.432015688e-02 	 1.137977976e-02 	 6.569993666e-02 	 9.343000604e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.198323686e+00 	 9.623579762e-01 	 1.574760765e-02 	 9.322847744e-06 	 2.325381382e-04 	 1.833351596e-01 	 -2.200799880e-01	 1.173844207e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.426209031e-02 	 1.132480689e-02 	 6.558689722e-02 	 9.344130997e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.205323685e+00 	 9.640886560e-01 	 1.575302890e-02 	 9.296196585e-06 	 2.323007844e-04 	 1.831552415e-01 	 -2.199697358e-01	 1.175215872e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.420392416e-02 	 1.126980891e-02 	 6.547373309e-02 	 9.345262636e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.212323684e+00 	 9.658201990e-01 	 1.575843150e-02 	 9.269565398e-06 	 2.320631910e-04 	 1.829751200e-01 	 -2.198594457e-01	 1.176587014e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.414565714e-02 	 1.121478618e-02 	 6.536044334e-02 	 9.346395532e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.219323683e+00 	 9.675526000e-01 	 1.576381539e-02 	 9.242954258e-06 	 2.318253548e-04 	 1.827947923e-01 	 -2.197491179e-01	 1.177957626e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.408728801e-02 	 1.115973901e-02 	 6.524702703e-02 	 9.347529693e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.226323682e+00 	 9.692858536e-01 	 1.576918056e-02 	 9.216363243e-06 	 2.315872726e-04 	 1.826142558e-01 	 -2.196387524e-01	 1.179327704e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.402881551e-02 	 1.110466774e-02 	 6.513348327e-02 	 9.348665129e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.233323681e+00 	 9.710199547e-01 	 1.577452696e-02 	 9.189792427e-06 	 2.313489412e-04 	 1.824335079e-01 	 -2.195283494e-01	 1.180697241e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.397023842e-02 	 1.104957270e-02 	 6.501981114e-02 	 9.349801849e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.240323680e+00 	 9.727548979e-01 	 1.577985455e-02 	 9.163241889e-06 	 2.311103574e-04 	 1.822525461e-01 	 -2.194179091e-01	 1.182066232e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.391155550e-02 	 1.099445423e-02 	 6.490600975e-02 	 9.350939862e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.247323679e+00 	 9.744906780e-01 	 1.578516331e-02 	 9.136711706e-06 	 2.308715181e-04 	 1.820713677e-01 	 -2.193074316e-01	 1.183434672e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.385276555e-02 	 1.093931267e-02 	 6.479207823e-02 	 9.352079176e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.254323678e+00 	 9.762272894e-01 	 1.579045318e-02 	 9.110201956e-06 	 2.306324201e-04 	 1.818899702e-01 	 -2.191969169e-01	 1.184802553e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.379386734e-02 	 1.088414834e-02 	 6.467801570e-02 	 9.353219800e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.261323677e+00 	 9.779647269e-01 	 1.579572415e-02 	 9.083712715e-06 	 2.303930605e-04 	 1.817083511e-01 	 -2.190863653e-01	 1.186169871e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.373485969e-02 	 1.082896160e-02 	 6.456382131e-02 	 9.354361743e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.268323676e+00 	 9.797029850e-01 	 1.580097615e-02 	 9.057244063e-06 	 2.301534360e-04 	 1.815265079e-01 	 -2.189757769e-01	 1.187536619e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.367574142e-02 	 1.077375278e-02 	 6.444949421e-02 	 9.355505012e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.275323675e+00 	 9.814420581e-01 	 1.580620916e-02 	 9.030796077e-06 	 2.299135438e-04 	 1.813444381e-01 	 -2.188651518e-01	 1.188902792e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.361651134e-02 	 1.071852222e-02 	 6.433503357e-02 	 9.356649618e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.282323674e+00 	 9.831819407e-01 	 1.581142314e-02 	 9.004368837e-06 	 2.296733808e-04 	 1.811621393e-01 	 -2.187544901e-01	 1.190268383e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.355716830e-02 	 1.066327026e-02 	 6.422043856e-02 	 9.357795567e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
9.289323673e+00 	 9.849226273e-01 	 1.581661805e-02 	 8.977962423e-06 	 2.294329440e-04 	 1.809796090e-01 	 -2.186437919e-01	 1.191633387e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 5.349771113e-02 	 1.060799725e-02 	 6.410570839e-02 	 9.358942868e-01 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00 	 0.000000000e+00  
