t_s,sample_index,Tinf_K,L_nu_inf_erg_s,dLnTinf_dt_1_s,Tsurf_K,Tb_K,L_gamma_inf_erg_s,PhotonCooling__dLnTinf_dt_1_s
2.3573043144e+13,7469,5.20251023978701e+06,4.196925024174605e+32,-8.067115355348973e-15,322222.9441871272,6.738468912573348e+06,8.100465587231114e+30,-1.5570302053961448e-16
2.35761988392e+13,7470,5.202375251754828e+06,4.1962716881393565e+32,-8.066068834084777e-15,322217.8859826179,6.738294071464633e+06,8.099956959928066e+30,-1.556972837973548e-16
2.35793545344e+13,7471,5.202240284497507e+06,4.1956185373902554e+32,-8.06502258246904e-15,322212.8285047429,6.738119257264227e+06,8.099448429639367e+30,-1.5569154800049198e-16
2.35825102296e+13,7472,5.202105338009173e+06,4.194965571850952e+32,-8.063976600397619e-15,322207.77175330406,6.737944469964522e+06,8.098939996334028e+30,-1.556858131487484e-16
2.35856659248e+13,7473,5.201970412283949e+06,4.194312791445129e+32,-8.062930887766424e-15,322202.7157281034,6.737769709557905e+06,8.098431659981073e+30,-1.5568007924184675e-16
2.358882162e+13,7474,5.201835507315967e+06,4.193660196096552e+32,-8.06188544447148e-15,322197.66042894305,6.737594976036779e+06,8.097923420549539e+30,-1.556743462795095e-16
2.35919773152e+13,7475,5.201700623099355e+06,4.193007785728959e+32,-8.060840270408754e-15,322192.6058556249,6.737420269393534e+06,8.09741527800846e+30,-1.556686142614593e-16
2.35951330104e+13,7476,5.201565759628247e+06,4.1923555602661736e+32,-8.059795365474336e-15,322187.55200795113,6.737245589620574e+06,8.096907232326898e+30,-1.5566288318741894e-16
2.35982887056e+13,7477,5.201430916896778e+06,4.19170351963206e+32,-8.058750729564374e-15,322182.4988857241,6.7370709367103055e+06,8.096399283473935e+30,-1.5565715305711149e-16
2.36014444008e+13,7478,5.201296094899087e+06,4.191051663750515e+32,-8.057706362575052e-15,322177.44648874603,6.736896310655132e+06,8.095891431418646e+30,-1.5565142387025974e-16
2.3604600096e+13,7479,5.201161293629314e+06,4.190399992545485e+32,-8.056662264402629e-15,322172.39481681946,6.736721711447465e+06,8.095383676130151e+30,-1.5564569562658727e-16
2.36077557912e+13,7480,5.201026513081601e+06,4.189748505940929e+32,-8.055618434943353e-15,322167.3438697467,6.73654713907972e+06,8.094876017577546e+30,-1.5563996832581695e-16
2.36109114864e+13,7481,5.200891753250095e+06,4.189097203860888e+32,-8.05457487409361e-15,322162.2936473305,6.736372593544312e+06,8.094368455729975e+30,-1.5563424196767245e-16
2.36140671816e+13,7482,5.200757014128941e+06,4.18844608622941e+32,-8.053531581749777e-15,322157.24414937326,6.736198074833659e+06,8.093860990556564e+30,-1.55628516551877e-16
2.36172228768e+13,7483,5.200622295712293e+06,4.1877951529706115e+32,-8.052488557808328e-15,322152.195375678,6.73602358294019e+06,8.093353622026496e+30,-1.5562279207815465e-16
2.3620378572e+13,7484,5.200487597994301e+06,4.187144404008624e+32,-8.051445802165746e-15,322147.14732604736,6.7358491178563265e+06,8.092846350108922e+30,-1.5561706854622886e-16
2.36235342672e+13,7485,5.20035292096912e+06,4.186493839267662e+32,-8.050403314718651e-15,322142.10000028426,6.7356746795745e+06,8.092339174773036e+30,-1.5561134595582362e-16
2.36266899624e+13,7486,5.200218264630908e+06,4.185843458671906e+32,-8.049361095363564e-15,322137.05339819164,6.73550026808714e+06,8.091832095988029e+30,-1.5560562430666278e-16
2.36298456576e+13,7487,5.200083628973824e+06,4.185193262145663e+32,-8.048319143997233e-15,322132.0075195726,6.735325883386685e+06,8.091325113723128e+30,-1.5559990359847071e-16
2.36330013528e+13,7488,5.19994901399203e+06,4.1845432496132e+32,-8.047277460516294e-15,322126.96236423013,6.73515152546557e+06,8.090818227947535e+30,-1.5559418383097121e-16
2.3636157048e+13,7489,5.199814419679691e+06,4.183893420998903e+32,-8.046236044817596e-15,322121.91793196753,6.734977194316239e+06,8.090311438630507e+30,-1.5558846500388895e-16
2.36393127432e+13,7490,5.199679846030973e+06,4.183243776227136e+32,-8.045194896797917e-15,322116.8742225881,6.734802889931137e+06,8.089804745741296e+30,-1.5558274711694833e-16
2.36424684384e+13,7491,5.199545293040045e+06,4.182594315222349e+32,-8.044154016354169e-15,322111.831235895,6.734628612302708e+06,8.089298149249154e+30,-1.555770301698736e-16
2.36456241336e+13,7492,5.199410760701079e+06,4.18194503790899e+32,-8.043113403383242e-15,322106.78897169186,6.734454361423407e+06,8.088791649123379e+30,-1.5557131416238985e-16
2.36487798288e+13,7493,5.1992762490082495e+06,4.181295944211597e+32,-8.042073057782167e-15,322101.7474297821,6.734280137285686e+06,8.088285245333257e+30,-1.555655990942216e-16
2.3651935524e+13,7494,5.199141757955734e+06,4.1806470340547075e+32,-8.041032979447957e-15,322096.70660996943,6.734105939882005e+06,8.087778937848107e+30,-1.5555988496509402e-16
2.36550912192e+13,7495,5.199007287537709e+06,4.179998307362913e+32,-8.039993168277695e-15,322091.6665120574,6.7339317692048205e+06,8.08727272663724e+30,-1.5555417177473195e-16
2.36582469144e+13,7496,5.198872837748358e+06,4.179349764060841e+32,-8.038953624168513e-15,322086.6271358498,6.733757625246599e+06,8.086766611669992e+30,-1.5554845952286045e-16
2.36614026096e+13,7497,5.198738408581864e+06,4.178701404073199e+32,-8.037914347017673e-15,322081.5884811505,6.733583507999807e+06,8.086260592915727e+30,-1.5554274820920514e-16
2.36645583048e+13,7498,5.198604000032411e+06,4.178053227324665e+32,-8.036875336722351e-15,322076.5505477634,6.73340941745691e+06,8.085754670343798e+30,-1.5553703783349122e-16
2.3667714e+13,7499,5.198469612094191e+06,4.177405233740009e+32,-8.035836593179875e-15,322071.5133354924,6.733235353610385e+06,8.085248843923578e+30,-1.5553132839544394e-16
2.36708696952e+13,7500,5.198335244761391e+06,4.1767574232440274e+32,-8.034798116287602e-15,322066.47684414155,6.733061316452703e+06,8.084743113624452e+30,-1.5552561989478904e-16
2.36740253904e+13,7501,5.198200898028206e+06,4.1761097957615536e+32,-8.03375990594293e-15,322061.4410735151,6.732887305976348e+06,8.084237479415842e+30,-1.555199123312524e-16
2.36771810856e+13,7502,5.198066571888832e+06,4.1754623512174664e+32,-8.032721962043322e-15,322056.4060234173,6.732713322173799e+06,8.083731941267164e+30,-1.555142057045599e-16
2.36803367808e+13,7503,5.197932266337466e+06,4.1748150895366694e+32,-8.031684284486263e-15,322051.3716936523,6.732539365037542e+06,8.083226499147836e+30,-1.5550850001443722e-16
2.3683492476e+13,7504,5.197797981368308e+06,4.174168010644148e+32,-8.030646873169372e-15,322046.3380840245,6.732365434560062e+06,8.082721153027305e+30,-1.5550279526061048e-16
2.36866481712e+13,7505,5.197663716975562e+06,4.1735211144648825e+32,-8.029609727990228e-15,322041.30519433843,6.7321915307338545e+06,8.082215902875039e+30,-1.5549709144280598e-16
2.36898038664e+13,7506,5.197529473153432e+06,4.172874400923913e+32,-8.028572848846507e-15,322036.2730243986,6.732017653551411e+06,8.081710748660507e+30,-1.5549138856075004e-16
2.36929595616e+13,7507,5.197395249896125e+06,4.1722278699463185e+32,-8.027536235635925e-15,322031.2415740096,6.731843803005228e+06,8.081205690353194e+30,-1.5548568661416898e-16
2.36961152568e+13,7508,5.197261047197851e+06,4.171581521457226e+32,-8.026499888256277e-15,322026.2108429761,6.731669979087807e+06,8.0807007279226e+30,-1.5547998560278937e-16
2.3699270952e+13,7509,5.197126865052823e+06,4.1709353553817854e+32,-8.025463806605368e-15,322021.1808311029,6.731496181791652e+06,8.080195861338232e+30,-1.5547428552633774e-16
2.37024266472e+13,7510,5.1969927034552535e+06,4.170289371645191e+32,-8.024427990581067e-15,322016.1515381948,6.731322411109267e+06,8.079691090569624e+30,-1.55468586384541e-16
2.37055823424e+13,7511,5.196858562399362e+06,4.169643570172698e+32,-8.02339244008133e-15,322011.1229640568,6.731148667033165e+06,8.07918641558632e+30,-1.5546288817712604e-16
2.37087380376e+13,7512,5.196724441879366e+06,4.1689979508895766e+32,-8.02235715500413e-15,322006.0951084938,6.730974949555855e+06,8.078681836357865e+30,-1.554571909038197e-16
2.37118937328e+13,7513,5.1965903418894885e+06,4.16835251372114e+32,-8.021322135247475e-15,322001.067971311,6.730801258669857e+06,8.078177352853834e+30,-1.554514945643492e-16
2.3715049428e+13,7514,5.196456262423953e+06,4.167707258592784e+32,-8.02028738070953e-15,321996.04155231355,6.730627594367687e+06,8.077672965043812e+30,-1.5544579915844186e-16
2.37182051232e+13,7515,5.196322203476986e+06,4.167062185429875e+32,-8.019252891288365e-15,321991.01585130655,6.730453956641867e+06,8.077168672897381e+30,-1.5544010468582473e-16
2.37213608184e+13,7516,5.196188165042815e+06,4.16641729415787e+32,-8.018218666882208e-15,321985.99086809537,6.730280345484921e+06,8.076664476384154e+30,-1.5543441114622539e-16
2.37245165136e+13,7517,5.196054147115671e+06,4.165772584702224e+32,-8.017184707389248e-15,321980.96660248545,6.730106760889377e+06,8.076160375473758e+30,-1.5542871853937153e-16
2.37276722088e+13,7518,5.195920149689789e+06,4.165128056988489e+32,-8.016151012707843e-15,321975.94305428216,6.729933202847768e+06,8.07565637013582e+30,-1.5542302686499058e-16
2.3730827904e+13,7519,5.1957861727594035e+06,4.1644837109421995e+32,-8.01511758273629e-15,321970.9202232911,6.729759671352625e+06,8.075152460339988e+30,-1.5541733612281038e-16
2.37339835992e+13,7520,5.195652216318754e+06,4.163839546488981e+32,-8.014084417373038e-15,321965.89810931793,6.7295861663964875e+06,8.074648646055938e+30,-1.5541164631255906e-16
2.37371392944e+13,7521,5.195518280362081e+06,4.163195563554471e+32,-8.013051516516526e-15,321960.8767121684,6.729412687971897e+06,8.074144927253344e+30,-1.5540595743396458e-16
2.37402949896e+13,7522,5.195384364883626e+06,4.1625517620643486e+32,-8.012018880065264e-15,321955.8560316481,6.729239236071394e+06,8.073641303901882e+30,-1.5540026948675486e-16
2.37434506848e+13,7523,5.195250469877634e+06,4.1619081419443205e+32,-8.010986507917774e-15,321950.83606756304,6.729065810687523e+06,8.073137775971264e+30,-1.5539458247065833e-16
2.374660638e+13,7524,5.195116595338354e+06,4.161264703120145e+32,-8.009954399972662e-15,321945.81681971904,6.728892411812836e+06,8.0726343434312e+30,-1.5538889638540317e-16
2.37497620752e+13,7525,5.194982741260036e+06,4.160621445517655e+32,-8.00892255612865e-15,321940.7982879222,6.728719039439887e+06,8.07213100625143e+30,-1.5538321123071808e-16
2.37529177704e+13,7526,5.194848907636932e+06,4.159978369062661e+32,-8.007890976284391e-15,321935.78047197865,6.728545693561229e+06,8.071627764401695e+30,-1.5537752700633156e-16
2.37560734656e+13,7527,5.194715094463295e+06,4.159335473681053e+32,-8.006859660338667e-15,321930.7633716944,6.7283723741694195e+06,8.071124617851746e+30,-1.553718437119723e-16
2.37592291608e+13,7528,5.194581301733385e+06,4.158692759298762e+32,-8.005828608190314e-15,321925.74698687583,6.728199081257022e+06,8.070621566571358e+30,-1.5536616134736913e-16
2.3762384856e+13,7529,5.19444752944146e+06,4.15805022584173e+32,-8.004797819738166e-15,321920.7313173292,6.728025814816602e+06,8.070118610530318e+30,-1.55360479912251e-16
2.37655405512e+13,7530,5.194313777581779e+06,4.157407873235957e+32,-8.003767294881142e-15,321915.7163628608,6.727852574840721e+06,8.069615749698404e+30,-1.5535479940634672e-16
2.37686962464e+13,7531,5.194180046148611e+06,4.1567657014075056e+32,-8.002737033518255e-15,321910.7021232774,6.727679361321958e+06,8.069112984045461e+30,-1.5534911982938594e-16
2.37718519416e+13,7532,5.194046335136219e+06,4.156123710282424e+32,-8.001707035548471e-15,321905.68859838526,6.72750617425288e+06,8.068610313541282e+30,-1.553434411810975e-16
2.37750076368e+13,7533,5.193912644538871e+06,4.155481899786831e+32,-8.000677300870865e-15,321900.6757879911,6.727333013626065e+06,8.068107738155718e+30,-1.5533776346121095e-16
2.3778163332e+13,7534,5.193778974350839e+06,4.154840269846916e+32,-7.999647829384618e-15,321895.66369190154,6.727159879434093e+06,8.067605257858607e+30,-1.5533208666945558e-16
2.37813190272e+13,7535,5.193645324566398e+06,4.154198820388847e+32,-7.99861862098885e-15,321890.65230992355,6.726986771669549e+06,8.067102872619835e+30,-1.553264108055614e-16
2.37844747224e+13,7536,5.193511695179823e+06,4.153557551338884e+32,-7.997589675582831e-15,321885.6416418639,6.726813690325017e+06,8.066600582409271e+30,-1.5532073586925788e-16
2.37876304176e+13,7537,5.19337808618539e+06,4.152916462623296e+32,-7.996560993065829e-15,321880.63168752944,6.726640635393085e+06,8.066098387196796e+30,-1.5531506186027483e-16
2.37907861128e+13,7538,5.193244497577381e+06,4.152275554168371e+32,-7.995532573337119e-15,321875.6224467273,6.726467606866344e+06,8.065596286952325e+30,-1.553093887783423e-16
2.3793941808e+13,7539,5.19311092935008e+06,4.151634825900518e+32,-7.99450441629618e-15,321870.6139192645,6.726294604737393e+06,8.065094281645774e+30,-1.553037166231903e-16
2.37970975032e+13,7540,5.19297738149777e+06,4.1509942777460875e+32,-7.993476521842367e-15,321865.6061049482,6.726121628998824e+06,8.064592371247067e+30,-1.5529804539454897e-16
2.38002531984e+13,7541,5.192843854014739e+06,4.150353909631543e+32,-7.992448889875213e-15,321860.5990035858,6.725948679643244e+06,8.064090555726171e+30,-1.552923750921489e-16
2.38034088936e+13,7542,5.1927103468952775e+06,4.149713721483333e+32,-7.991421520294211e-15,321855.5926149844,6.725775756663252e+06,8.063588835053013e+30,-1.5528670571572e-16
2.38065645888e+13,7543,5.192576860133676e+06,4.149073713227993e+32,-7.990394412998985e-15,321850.5869389514,6.725602860051456e+06,8.063087209197578e+30,-1.5528103726499303e-16
2.3809720284e+13,7544,5.19244339372423e+06,4.148433884792067e+32,-7.989367567889156e-15,321845.58197529445,6.725429989800467e+06,8.062585678129859e+30,-1.5527536973969873e-16
2.38128759792e+13,7545,5.192309947661235e+06,4.1477942361021474e+32,-7.988340984864419e-15,321840.5777238209,6.725257145902896e+06,8.06208424181984e+30,-1.5526970313956766e-16
2.38160316744e+13,7546,5.192176521938991e+06,4.147154767084866e+32,-7.987314663824513e-15,321835.57418433856,6.725084328351361e+06,8.06158290023754e+30,-1.5526403746433076e-16
2.38191873696e+13,7547,5.192043116551801e+06,4.146515477666891e+32,-7.98628860466922e-15,321830.57135665504,6.724911537138481e+06,8.061081653352986e+30,-1.55258372713719e-16
2.38223430648e+13,7548,5.191909731493965e+06,4.145876367774941e+32,-7.985262807298406e-15,321825.5692405781,6.724738772256875e+06,8.06058050113621e+30,-1.5525270888746341e-16
2.382549876e+13,7549,5.191776366759792e+06,4.145237437335759e+32,-7.984237271611948e-15,321820.56783591566,6.724566033699173e+06,8.060079443557267e+30,-1.5524704598529528e-16
2.38286544552e+13,7550,5.191643022343589e+06,4.1445986862761385e+32,-7.983211997509801e-15,321815.5671424756,6.724393321457997e+06,8.059578480586217e+30,-1.5524138400694578e-16
2.38318101504e+13,7551,5.191509698239666e+06,4.1439601145229064e+32,-7.982186984891962e-15,321810.5671600659,6.724220635525982e+06,8.059077612193147e+30,-1.5523572295214654e-16
2.38349658456e+13,7552,5.1913763944423385e+06,4.14332172200291e+32,-7.981162233658436e-15,321805.5678884947,6.724047975895761e+06,8.058576838348134e+30,-1.5523006282062874e-16
2.38381215408e+13,7553,5.1912431109459195e+06,4.1426835086431e+32,-7.980137743709412e-15,321800.56932757015,6.72387534255997e+06,8.058076159021293e+30,-1.552244036121243e-16
2.3841277236e+13,7554,5.191109847744726e+06,4.142045474370354e+32,-7.979113514944907e-15,321795.5714771004,6.723702735511248e+06,8.057575574182735e+30,-1.552187453263649e-16
2.38444329312e+13,7555,5.1909766048330795e+06,4.141407619111726e+32,-7.978089547265252e-15,321790.5743368939,6.723530154742242e+06,8.057075083802597e+30,-1.552130879630824e-16
2.38475886264e+13,7556,5.190843382205302e+06,4.1407699427942055e+32,-7.977065840570634e-15,321785.577906759,6.723357600245594e+06,8.05657468785102e+30,-1.552074315220088e-16
2.38507443216e+13,7557,5.190710179855718e+06,4.14013244534485e+32,-7.976042394761346e-15,321780.58218650403,6.723185072013956e+06,8.056074386298157e+30,-1.5520177600287605e-16
2.38539000168e+13,7558,5.190576997778656e+06,4.1394951266907975e+32,-7.975019209737806e-15,321775.58717593784,6.723012570039979e+06,8.055574179114197e+30,-1.551961214054167e-16
2.3857055712e+13,7559,5.19044383596844e+06,4.138857986759128e+32,-7.973996285400308e-15,321770.59287486866,6.722840094316315e+06,8.055074066269295e+30,-1.5519046772936262e-16
2.38602114072e+13,7560,5.190310694419406e+06,4.138221025477076e+32,-7.97297362164941e-15,321765.5992831054,6.722667644835624e+06,8.054574047733665e+30,-1.5518481497444651e-16
2.38633671024e+13,7561,5.190177573125888e+06,4.137584242771829e+32,-7.971951218385552e-15,321760.6064004568,6.722495221590569e+06,8.054074123477515e+30,-1.5517916314040078e-16
2.38665227976e+13,7562,5.19004447208222e+06,4.136947638570658e+32,-7.970929075509319e-15,321755.61422673176,6.722322824573812e+06,8.053574293471076e+30,-1.5517351222695828e-16
2.38696784928e+13,7563,5.18991139128274e+06,4.136311212800851e+32,-7.969907192921301e-15,321750.6227617391,6.722150453778018e+06,8.053074557684574e+30,-1.5516786223385162e-16
2.3872834188e+13,7564,5.189778330721789e+06,4.1356749653897264e+32,-7.968885570522123e-15,321745.6320052878,6.721978109195859e+06,8.052574916088253e+30,-1.5516221316081353e-16
2.38759898832e+13,7565,5.189645290393711e+06,4.135038896264698e+32,-7.96786420821257e-15,321740.64195718704,6.721805790820007e+06,8.05207536865239e+30,-1.5515656500757725e-16
2.38791455784e+13,7566,5.189512270292853e+06,4.134403005353151e+32,-7.96684310589334e-15,321735.65261724597,6.721633498643141e+06,8.051575915347263e+30,-1.5515091777387587e-16
2.38823012736e+13,7567,5.189379270413558e+06,4.133767292582549e+32,-7.965822263465271e-15,321730.6639852736,6.721461232657935e+06,8.051076556143139e+30,-1.5514527145944225e-16
2.38854569688e+13,7568,5.1892462907501785e+06,4.1331317578803756e+32,-7.964801680829208e-15,321725.6760610795,6.721288992857072e+06,8.05057729101034e+30,-1.5513962606401008e-16
2.3888612664e+13,7569,5.189113331297065e+06,4.132496401174146e+32,-7.963781357886032e-15,321720.6888444728,6.721116779233236e+06,8.050078119919172e+30,-1.5513398158731258e-16
2.38917683592e+13,7570,5.188980392048576e+06,4.131861222391454e+32,-7.962761294536751e-15,321715.70233526325,6.720944591779119e+06,8.049579042839981e+30,-1.5512833802908358e-16
2.38949240544e+13,7571,5.188847472999065e+06,4.131226221459898e+32,-7.96174149068236e-15,321710.7165332601,6.720772430487409e+06,8.04908005974309e+30,-1.551226953890564e-16
2.38980797496e+13,7572,5.188714574142891e+06,4.130591398307097e+32,-7.960721946223872e-15,321705.731438273,6.7206002953507975e+06,8.048581170598847e+30,-1.551170536669647e-16
2.39012354448e+13,7573,5.188581695474415e+06,4.129956752860764e+32,-7.959702661062454e-15,321700.7470501117,6.7204281863619825e+06,8.048082375377643e+30,-1.551114128625428e-16
2.390439114e+13,7574,5.188448836988004e+06,4.129322285048619e+32,-7.958683635099256e-15,321695.763368586,6.720256103513667e+06,8.047583674049854e+30,-1.5510577297552448e-16
2.39075468352e+13,7575,5.18831599867802e+06,4.128687994798411e+32,-7.95766486823547e-15,321690.7803935056,6.72008404679855e+06,8.04708506658586e+30,-1.5510013400564366e-16
2.39107025304e+13,7576,5.188183180538834e+06,4.128053882037945e+32,-7.956646360372369e-15,321685.7981246805,6.719912016209338e+06,8.046586552956089e+30,-1.5509449595263494e-16
2.39138582256e+13,7577,5.188050382564814e+06,4.127419946695055e+32,-7.955628111411255e-15,321680.81656192057,6.719740011738737e+06,8.046088133130935e+30,-1.5508885881623213e-16
2.39170139208e+13,7578,5.187917604750335e+06,4.126786188697622e+32,-7.954610121253497e-15,321675.835705036,6.7195680333794635e+06,8.045589807080858e+30,-1.550832225961701e-16
2.3920169616e+13,7579,5.18778484708977e+06,4.126152607973548e+32,-7.953592389800488e-15,321670.85555383674,6.719396081124227e+06,8.045091574776283e+30,-1.5507758729218304e-16
2.39233253112e+13,7580,5.187652109577498e+06,4.12551920445081e+32,-7.952574916953726e-15,321665.8761081332,6.719224154965747e+06,8.044593436187686e+30,-1.5507195290400588e-16
2.39264810064e+13,7581,5.187519392207899e+06,4.124885978057384e+32,-7.951557702614697e-15,321660.8973677355,6.719052254896745e+06,8.044095391285535e+30,-1.5506631943137328e-16
2.39296367016e+13,7582,5.187386694975355e+06,4.124252928721296e+32,-7.950540746684956e-15,321655.9193324541,6.718880380909945e+06,8.043597440040314e+30,-1.5506068687402009e-16
2.39327923968e+13,7583,5.187254017874246e+06,4.123620056370612e+32,-7.949524049066108e-15,321650.94200209936,6.718708532998067e+06,8.043099582422521e+30,-1.550550552316813e-16
2.3935948092e+13,7584,5.187121360898964e+06,4.122987360933447e+32,-7.94850760965983e-15,321645.96537648176,6.718536711153846e+06,8.042601818402664e+30,-1.5504942450409192e-16
2.39391037872e+13,7585,5.1869887240438955e+06,4.122354842337953e+32,-7.947491428367846e-15,321640.9894554119,6.718364915370014e+06,8.042104147951273e+30,-1.5504379469098717e-16
2.39422594824e+13,7586,5.186856107303431e+06,4.121722500512299e+32,-7.94647550509189e-15,321636.01423870056,6.718193145639304e+06,8.041606571038895e+30,-1.5503816579210264e-16
2.39454151776e+13,7587,5.186723510671965e+06,4.121090335384714e+32,-7.945459839733787e-15,321631.0397261583,6.718021401954454e+06,8.041109087636065e+30,-1.5503253780717338e-16
2.39485708728e+13,7588,5.1865909341438925e+06,4.1204583468834634e+32,-7.94444443219541e-15,321626.06591759605,6.717849684308208e+06,8.040611697713359e+30,-1.5502691073593516e-16
2.3951726568e+13,7589,5.1864583777136095e+06,4.119826534936814e+32,-7.943429282378608e-15,321621.0928128245,6.717677992693303e+06,8.040114401241339e+30,-1.5502128457812344e-16
2.39548822632e+13,7590,5.186325841375517e+06,4.119194899473129e+32,-7.942414390185398e-15,321616.1204116547,6.71750632710249e+06,8.039617198190596e+30,-1.5501565933347391e-16
2.39580379584e+13,7591,5.18619332512402e+06,4.118563440420788e+32,-7.941399755517788e-15,321611.14871389774,6.717334687528522e+06,8.039120088531748e+30,-1.5501003500172267e-16
2.39611936536e+13,7592,5.18606082895352e+06,4.117932157708184e+32,-7.94038537827781e-15,321606.1777193647,6.717163073964147e+06,8.038623072235403e+30,-1.550044115826056e-16
2.39643493488e+13,7593,5.185928352858427e+06,4.117301051263777e+32,-7.93937125836759e-15,321601.2074278668,6.716991486402124e+06,8.0381261492722e+30,-1.5499878907585897e-16
2.3967505044e+13,7594,5.185795896833147e+06,4.116670121016047e+32,-7.938357395689268e-15,321596.2378392151,6.716819924835208e+06,8.037629319612753e+30,-1.5499316748121843e-16
2.39706607392e+13,7595,5.185663460872093e+06,4.116039366893536e+32,-7.937343790145082e-15,321591.26895322115,6.7166483892561635e+06,8.037132583227749e+30,-1.549875467984209e-16
2.39738164344e+13,7596,5.18553104496968e+06,4.115408788824806e+32,-7.936330441637282e-15,321586.30076969624,6.716476879657755e+06,8.036635940087838e+30,-1.5498192702720246e-16
2.39769721296e+13,7597,5.185398649120322e+06,4.114778386738458e+32,-7.935317350068176e-15,321581.3332884519,6.71630539603275e+06,8.036139390163707e+30,-1.549763081672997e-16
2.39801278248e+13,7598,5.185266273318438e+06,4.11414816056311e+32,-7.934304515340077e-15,321576.3665092996,6.716133938373915e+06,8.035642933426044e+30,-1.5497069021844922e-16
2.398328352e+13,7599,5.185133917558447e+06,4.11351811022747e+32,-7.933291937355448e-15,321571.400432051,6.715962506674026e+06,8.035146569845554e+30,-1.5496507318038775e-16
2.39864392152e+13,7600,5.185001581834775e+06,4.112888235660247e+32,-7.932279616016726e-15,321566.4350565178,6.715791100925861e+06,8.034650299392961e+30,-1.5495945705285208e-16
2.39895949104e+13,7601,5.184869266141845e+06,4.112258536790189e+32,-7.931267551226407e-15,321561.4703825118,6.715619721122196e+06,8.034154122039001e+30,-1.549538418355794e-16
2.39927506056e+13,7602,5.184736970474085e+06,4.1116290135460864e+32,-7.93025574288704e-15,321556.50640984485,6.715448367255816e+06,8.033658037754417e+30,-1.549482275283066e-16
2.39959063008e+13,7603,5.184604694825923e+06,4.110999665856777e+32,-7.929244190901245e-15,321551.54313832877,6.715277039319503e+06,8.033162046509956e+30,-1.5494261413077077e-16
2.3999061996e+13,7604,5.184472439191793e+06,4.1103704936511356e+32,-7.928232895171685e-15,321546.5805677757,6.715105737306048e+06,8.032666148276406e+30,-1.549370016427094e-16
2.40022176912e+13,7605,5.1843402035661265e+06,4.109741496858044e+32,-7.92722185560102e-15,321541.61869799765,6.714934461208238e+06,8.032170343024544e+30,-1.549313900638599e-16
2.40053733864e+13,7606,5.184207987943363e+06,4.109112675406472e+32,-7.926211072092046e-15,321536.65752880677,6.7147632110188715e+06,8.031674630725165e+30,-1.5492577939395956e-16
2.40085290816e+13,7607,5.184075792317938e+06,4.108484029225386e+32,-7.925200544547543e-15,321531.69706001517,6.7145919867307395e+06,8.031179011349071e+30,-1.54920169632746e-16
2.40116847768e+13,7608,5.183943616684293e+06,4.1078555582437966e+32,-7.92419027287034e-15,321526.7372914353,6.714420788336644e+06,8.030683484867098e+30,-1.5491456077995713e-16
2.4014840472e+13,7609,5.183811461036873e+06,4.107227262390782e+32,-7.923180256963374e-15,321521.77822287945,6.71424961582939e+06,8.030188051250076e+30,-1.5490895283533067e-16
2.40179961672e+13,7610,5.183679325370121e+06,4.1065991415954205e+32,-7.922170496729569e-15,321516.8198541601,6.714078469201778e+06,8.029692710468851e+30,-1.5490334579860457e-16
2.40211518624e+13,7611,5.183547209678484e+06,4.105971195786837e+32,-7.921160992071904e-15,321511.8621850896,6.713907348446619e+06,8.029197462494281e+30,-1.548977396695168e-16
2.40243075576e+13,7612,5.183415113956415e+06,4.1053434248942314e+32,-7.92015174289348e-15,321506.90521548083,6.713736253556726e+06,8.028702307297254e+30,-1.5489213444780572e-16
2.40274632528e+13,7613,5.183283038198364e+06,4.104715828846788e+32,-7.919142749097356e-15,321501.9489451462,6.71356518452491e+06,8.028207244848642e+30,-1.5488653013320942e-16
2.4030618948e+13,7614,5.183150982398785e+06,4.104088407573757e+32,-7.918134010586677e-15,321496.9933738986,6.7133941413439885e+06,8.02771227511935e+30,-1.548809267254663e-16
2.40337746432e+13,7615,5.183018946552135e+06,4.1034611610044304e+32,-7.91712552726466e-15,321492.0385015508,6.713223124006783e+06,8.027217398080291e+30,-1.5487532422431491e-16
2.40369303384e+13,7616,5.182886930652874e+06,4.1028340890681136e+32,-7.916117299034519e-15,321487.0843279157,6.713052132506115e+06,8.026722613702396e+30,-1.5486972262949392e-16
2.40400860336e+13,7617,5.18275493469546e+06,4.102207191694161e+32,-7.915109325799538e-15,321482.13085280603,6.71288116683481e+06,8.026227921956577e+30,-1.5486412194074156e-16
2.40432417288e+13,7618,5.182622958674358e+06,4.1015804688119915e+32,-7.914101607463102e-15,321477.17807603517,6.712710226985697e+06,8.025733322813817e+30,-1.5485852215779723e-16
2.4046397424e+13,7619,5.182491002584034e+06,4.100953920351004e+32,-7.913094143928535e-15,321472.225997416,6.712539312951607e+06,8.025238816245062e+30,-1.5485292328039952e-16
2.40495531192e+13,7620,5.182359066418954e+06,4.100327546240684e+32,-7.912086935099305e-15,321467.2746167618,6.712368424725374e+06,8.024744402221291e+30,-1.5484732530828754e-16
2.40527088144e+13,7621,5.1822271501735905e+06,4.09970134641054e+32,-7.911079980878898e-15,321462.3239338857,6.712197562299838e+06,8.024250080713491e+30,-1.5484172824120032e-16
2.40558645096e+13,7622,5.182095253842415e+06,4.099075320790155e+32,-7.910073281170926e-15,321457.37394860125,6.712026725667839e+06,8.023755851692676e+30,-1.5483613207887733e-16
